Id,WnvPresent
59721,0.5010831
59722,0.5010831
59723,0.5010831
59724,0.5010831
59725,0.49927863
59726,0.49927863
59727,0.4986102
59728,0.49927863
59729,0.49927863
59730,0.49927863
59731,0.49927863
59732,0.49927863
59733,0.49921066
59734,0.49921066
59735,0.49854216
59736,0.49921066
59737,0.49921066
59738,0.49921066
59739,0.49921066
59740,0.49921066
59741,0.49921066
59742,0.49921066
59743,0.49854216
59744,0.49921066
59745,0.49921066
59746,0.49921066
59747,0.49921066
59748,0.49921066
59749,0.5010831
59750,0.5010831
59751,0.5004146
59752,0.5010831
59753,0.5010831
59754,0.5010831
59755,0.5010831
59756,0.5010831
59757,0.49921066
59758,0.49921066
59759,0.49854216
59760,0.49921066
59761,0.49921066
59762,0.49921066
59763,0.49921066
59764,0.49921066
59765,0.5011041
59766,0.5002615
59767,0.50043565
59768,0.5011041
59769,0.5011041
59770,0.5011041
59771,0.5011041
59772,0.5011041
59773,0.5011328
59774,0.50031406
59775,0.50122494
59776,0.5011328
59777,0.5011328
59778,0.5011328
59779,0.5011328
59780,0.5011328
59781,0.49930337
59782,0.49932736
59783,0.49939558
59784,0.49930337
59785,0.49930337
59786,0.49930337
59787,0.49930337
59788,0.49930337
59789,0.5011328
59790,0.50031406
59791,0.50122494
59792,0.5011328
59793,0.5011328
59794,0.5011328
59795,0.5011328
59796,0.5011328
59797,0.50013345
59798,0.50010455
59799,0.5002405
59800,0.50013345
59801,0.50013345
59802,0.50013345
59803,0.50013345
59804,0.50013345
59805,0.50023764
59806,0.5001651
59807,0.50033617
59808,0.50023764
59809,0.50023764
59810,0.50023764
59811,0.50023764
59812,0.50023764
59813,0.50025517
59814,0.5001826
59815,0.5003537
59816,0.50025517
59817,0.50025517
59818,0.50025517
59819,0.50025517
59820,0.50025517
59821,0.50023764
59822,0.5001651
59823,0.50033617
59824,0.50023764
59825,0.50023764
59826,0.50023764
59827,0.50023764
59828,0.50023764
59829,0.50013345
59830,0.50010455
59831,0.5002405
59832,0.50013345
59833,0.50013345
59834,0.50013345
59835,0.50013345
59836,0.50013345
59837,0.50013345
59838,0.50010455
59839,0.5002405
59840,0.50013345
59841,0.50013345
59842,0.50013345
59843,0.50013345
59844,0.50013345
59845,0.5018258
59846,0.50094974
59847,0.5011208
59848,0.5018258
59849,0.5018258
59850,0.5018258
59851,0.5018258
59852,0.5018258
59853,0.50025517
59854,0.5001826
59855,0.5003537
59856,0.50025517
59857,0.50025517
59858,0.50025517
59859,0.50025517
59860,0.50025517
59861,0.5010285
59862,0.5001524
59863,0.5003235
59864,0.5010285
59865,0.5010285
59866,0.5010285
59867,0.5010285
59868,0.5010285
59869,0.50189614
59870,0.5010201
59871,0.5011911
59872,0.50189614
59873,0.50189614
59874,0.50189614
59875,0.50189614
59876,0.50189614
59877,0.50023764
59878,0.5001651
59879,0.50033617
59880,0.50023764
59881,0.50023764
59882,0.50023764
59883,0.50023764
59884,0.50023764
59885,0.49930337
59886,0.49932736
59887,0.49939558
59888,0.49930337
59889,0.49930337
59890,0.49930337
59891,0.49930337
59892,0.49930337
59893,0.5001641
59894,0.50013524
59895,0.50027114
59896,0.5001641
59897,0.5001641
59898,0.5001641
59899,0.5001641
59900,0.5001641
59901,0.50013345
59902,0.50010455
59903,0.5002405
59904,0.50013345
59905,0.50013345
59906,0.50013345
59907,0.50013345
59908,0.50013345
59909,0.50189614
59910,0.5010201
59911,0.5011911
59912,0.50189614
59913,0.50189614
59914,0.50189614
59915,0.50189614
59916,0.50189614
59917,0.50018746
59918,0.50021136
59919,0.5002796
59920,0.50018746
59921,0.50018746
59922,0.50018746
59923,0.50018746
59924,0.50018746
59925,0.5011328
59926,0.50031406
59927,0.50122494
59928,0.5011328
59929,0.5011328
59930,0.5011328
59931,0.5011328
59932,0.5011328
59933,0.49930337
59934,0.49932736
59935,0.49939558
59936,0.49930337
59937,0.49930337
59938,0.49930337
59939,0.49930337
59940,0.49930337
59941,0.50013345
59942,0.50010455
59943,0.5002405
59944,0.50013345
59945,0.50013345
59946,0.50013345
59947,0.50013345
59948,0.50013345
59949,0.5011328
59950,0.50031406
59951,0.50122494
59952,0.5011328
59953,0.5011328
59954,0.5011328
59955,0.5011328
59956,0.5011328
59957,0.5001641
59958,0.50013524
59959,0.50027114
59960,0.5001641
59961,0.5001641
59962,0.5001641
59963,0.5001641
59964,0.5001641
59965,0.5010187
59966,0.50094616
59967,0.5011172
59968,0.5010187
59969,0.5010187
59970,0.5010187
59971,0.5010187
59972,0.5010187
59973,0.50013345
59974,0.50010455
59975,0.5002405
59976,0.50013345
59977,0.50013345
59978,0.50013345
59979,0.50013345
59980,0.50013345
59981,0.5010285
59982,0.5001524
59983,0.5003235
59984,0.5010285
59985,0.5010285
59986,0.5010285
59987,0.5010285
59988,0.5010285
59989,0.50107855
59990,0.50100595
59991,0.501177
59992,0.50107855
59993,0.50107855
59994,0.50107855
59995,0.50107855
59996,0.50107855
59997,0.50023764
59998,0.5001651
59999,0.50033617
60000,0.50023764
60001,0.50023764
60002,0.50023764
60003,0.50023764
60004,0.50023764
60005,0.5010451
60006,0.500169
60007,0.50034004
60008,0.5010451
60009,0.5010451
60010,0.5010451
60011,0.5010451
60012,0.5010451
60013,0.50013345
60014,0.50010455
60015,0.5002405
60016,0.50013345
60017,0.50013345
60018,0.50013345
60019,0.50013345
60020,0.50013345
60021,0.5011328
60022,0.50031406
60023,0.50122494
60024,0.5011328
60025,0.5011328
60026,0.5011328
60027,0.5011328
60028,0.5011328
60029,0.50023764
60030,0.5001651
60031,0.50033617
60032,0.50023764
60033,0.50023764
60034,0.50023764
60035,0.50023764
60036,0.50023764
60037,0.50013345
60038,0.50010455
60039,0.5002405
60040,0.50013345
60041,0.50013345
60042,0.50013345
60043,0.50013345
60044,0.50013345
60045,0.50013345
60046,0.50010455
60047,0.5002405
60048,0.50013345
60049,0.50013345
60050,0.50013345
60051,0.50013345
60052,0.50013345
60053,0.5001641
60054,0.50013524
60055,0.50027114
60056,0.5001641
60057,0.5001641
60058,0.5001641
60059,0.5001641
60060,0.5001641
60061,0.5001641
60062,0.50013524
60063,0.50027114
60064,0.5001641
60065,0.5001641
60066,0.5001641
60067,0.5001641
60068,0.5001641
60069,0.50013345
60070,0.50010455
60071,0.5002405
60072,0.50013345
60073,0.50013345
60074,0.50013345
60075,0.50013345
60076,0.50013345
60077,0.50025517
60078,0.5001826
60079,0.5003537
60080,0.50025517
60081,0.50025517
60082,0.50025517
60083,0.50025517
60084,0.50025517
60085,0.50013345
60086,0.50010455
60087,0.5002405
60088,0.50013345
60089,0.50013345
60090,0.50013345
60091,0.50013345
60092,0.50013345
60093,0.5018258
60094,0.50094974
60095,0.5011208
60096,0.5018258
60097,0.5018258
60098,0.5018258
60099,0.5018258
60100,0.5018258
60101,0.5010285
60102,0.5001524
60103,0.5003235
60104,0.5010285
60105,0.5010285
60106,0.5010285
60107,0.5010285
60108,0.5010285
60109,0.50013345
60110,0.50010455
60111,0.5002405
60112,0.50013345
60113,0.50013345
60114,0.50013345
60115,0.50013345
60116,0.50013345
60117,0.50105226
60118,0.5010234
60119,0.5011593
60120,0.50105226
60121,0.50105226
60122,0.50105226
60123,0.50105226
60124,0.50105226
60125,0.50013345
60126,0.50010455
60127,0.5002405
60128,0.50013345
60129,0.50013345
60130,0.50013345
60131,0.50013345
60132,0.50013345
60133,0.5011328
60134,0.50031406
60135,0.50122494
60136,0.5011328
60137,0.5011328
60138,0.5011328
60139,0.5011328
60140,0.5011328
60141,0.50018746
60142,0.50021136
60143,0.5002796
60144,0.50018746
60145,0.50018746
60146,0.50018746
60147,0.50018746
60148,0.50018746
60149,0.49930337
60150,0.49932736
60151,0.49939558
60152,0.49930337
60153,0.49930337
60154,0.49930337
60155,0.49930337
60156,0.49930337
60157,0.50018746
60158,0.50021136
60159,0.5002796
60160,0.50018746
60161,0.50018746
60162,0.50018746
60163,0.50018746
60164,0.50018746
60165,0.50025517
60166,0.5001826
60167,0.5003537
60168,0.50025517
60169,0.50025517
60170,0.50025517
60171,0.50025517
60172,0.50025517
60173,0.50013345
60174,0.50010455
60175,0.5002405
60176,0.50013345
60177,0.50013345
60178,0.50013345
60179,0.50013345
60180,0.50013345
60181,0.50025517
60182,0.5001826
60183,0.5003537
60184,0.50025517
60185,0.50025517
60186,0.50025517
60187,0.50025517
60188,0.50025517
60189,0.50025517
60190,0.5001826
60191,0.5003537
60192,0.50025517
60193,0.50025517
60194,0.50025517
60195,0.50025517
60196,0.50025517
60197,0.50023764
60198,0.5001651
60199,0.50033617
60200,0.50023764
60201,0.50023764
60202,0.50023764
60203,0.50023764
60204,0.50023764
60205,0.50025517
60206,0.5001826
60207,0.5003537
60208,0.50025517
60209,0.50025517
60210,0.50025517
60211,0.50025517
60212,0.50025517
60213,0.5010285
60214,0.5001524
60215,0.5003235
60216,0.5010285
60217,0.5010285
60218,0.5010285
60219,0.5010285
60220,0.5010285
60221,0.50023764
60222,0.5001651
60223,0.50033617
60224,0.50023764
60225,0.50023764
60226,0.50023764
60227,0.50023764
60228,0.50023764
60229,0.5010285
60230,0.5001524
60231,0.5003235
60232,0.5010285
60233,0.5010285
60234,0.5010285
60235,0.5010285
60236,0.5010285
60237,0.5001641
60238,0.50013524
60239,0.50027114
60240,0.5001641
60241,0.5001641
60242,0.5001641
60243,0.5001641
60244,0.5001641
60245,0.50013345
60246,0.50010455
60247,0.5002405
60248,0.50013345
60249,0.50013345
60250,0.50013345
60251,0.50013345
60252,0.50013345
60253,0.5011328
60254,0.50031406
60255,0.50122494
60256,0.5011328
60257,0.5011328
60258,0.5011328
60259,0.5011328
60260,0.5011328
60261,0.5001641
60262,0.50013524
60263,0.50027114
60264,0.5001641
60265,0.5001641
60266,0.5001641
60267,0.5001641
60268,0.5001641
60269,0.50023764
60270,0.5001651
60271,0.50033617
60272,0.50023764
60273,0.50023764
60274,0.50023764
60275,0.50023764
60276,0.50023764
60277,0.5018258
60278,0.50094974
60279,0.5011208
60280,0.5018258
60281,0.5018258
60282,0.5018258
60283,0.5018258
60284,0.5018258
60285,0.5011328
60286,0.50031406
60287,0.50122494
60288,0.5011328
60289,0.5011328
60290,0.5011328
60291,0.5011328
60292,0.5011328
60293,0.50110155
60294,0.501029
60295,0.5012001
60296,0.50110155
60297,0.50110155
60298,0.50110155
60299,0.50110155
60300,0.50110155
60301,0.50013345
60302,0.50010455
60303,0.5002405
60304,0.50013345
60305,0.50013345
60306,0.50013345
60307,0.50013345
60308,0.50013345
60309,0.5011328
60310,0.50031406
60311,0.50122494
60312,0.5011328
60313,0.5011328
60314,0.5011328
60315,0.5011328
60316,0.5011328
60317,0.50023764
60318,0.5001651
60319,0.50033617
60320,0.50023764
60321,0.50023764
60322,0.50023764
60323,0.50023764
60324,0.50023764
60325,0.5018258
60326,0.50094974
60327,0.5011208
60328,0.5018258
60329,0.5018258
60330,0.5018258
60331,0.5018258
60332,0.5018258
60333,0.50013345
60334,0.50010455
60335,0.5002405
60336,0.50013345
60337,0.50013345
60338,0.50013345
60339,0.50013345
60340,0.50013345
60341,0.50025517
60342,0.5001826
60343,0.5003537
60344,0.50025517
60345,0.50025517
60346,0.50025517
60347,0.50025517
60348,0.50025517
60349,0.50025517
60350,0.5001826
60351,0.5003537
60352,0.50025517
60353,0.50025517
60354,0.50025517
60355,0.50025517
60356,0.50025517
60357,0.50013345
60358,0.50010455
60359,0.5002405
60360,0.50013345
60361,0.50013345
60362,0.50013345
60363,0.50013345
60364,0.50013345
60365,0.50025517
60366,0.5001826
60367,0.5003537
60368,0.50025517
60369,0.50025517
60370,0.50025517
60371,0.50025517
60372,0.50025517
60373,0.5010187
60374,0.50094616
60375,0.5011172
60376,0.5010187
60377,0.5010187
60378,0.5010187
60379,0.5010187
60380,0.5010187
60381,0.5010187
60382,0.50094616
60383,0.5011172
60384,0.5010187
60385,0.5010187
60386,0.5010187
60387,0.5010187
60388,0.5010187
60389,0.5019085
60390,0.5010324
60391,0.5012034
60392,0.5019085
60393,0.5019085
60394,0.5019085
60395,0.5019085
60396,0.5019085
60397,0.5010168
60398,0.5001407
60399,0.50031173
60400,0.5010168
60401,0.5010168
60402,0.5010168
60403,0.5010168
60404,0.5010168
60405,0.5010168
60406,0.5001407
60407,0.50031173
60408,0.5010168
60409,0.5010168
60410,0.5010168
60411,0.5010168
60412,0.5010168
60413,0.5010168
60414,0.5001407
60415,0.50031173
60416,0.5010168
60417,0.5010168
60418,0.5010168
60419,0.5010168
60420,0.5010168
60421,0.50182223
60422,0.50094616
60423,0.5011172
60424,0.50182223
60425,0.50182223
60426,0.50182223
60427,0.50182223
60428,0.50182223
60429,0.50182223
60430,0.50094616
60431,0.5011172
60432,0.50182223
60433,0.50182223
60434,0.50182223
60435,0.50182223
60436,0.50182223
60437,0.5010168
60438,0.5001407
60439,0.50031173
60440,0.5010168
60441,0.5010168
60442,0.5010168
60443,0.5010168
60444,0.5010168
60445,0.50025517
60446,0.5001826
60447,0.5003537
60448,0.50025517
60449,0.50025517
60450,0.50025517
60451,0.50025517
60452,0.50025517
60453,0.50182223
60454,0.50094616
60455,0.5011172
60456,0.50182223
60457,0.50182223
60458,0.50182223
60459,0.50182223
60460,0.50182223
60461,0.50182223
60462,0.50094616
60463,0.5011172
60464,0.50182223
60465,0.50182223
60466,0.50182223
60467,0.50182223
60468,0.50182223
60469,0.50182223
60470,0.50094616
60471,0.5011172
60472,0.50182223
60473,0.50182223
60474,0.50182223
60475,0.50182223
60476,0.50182223
60477,0.5010168
60478,0.5001407
60479,0.50031173
60480,0.5010168
60481,0.5010168
60482,0.5010168
60483,0.5010168
60484,0.5010168
60485,0.5010168
60486,0.5001407
60487,0.50031173
60488,0.5010168
60489,0.5010168
60490,0.5010168
60491,0.5010168
60492,0.5010168
60493,0.5010187
60494,0.50094616
60495,0.5011172
60496,0.5010187
60497,0.5010187
60498,0.5010187
60499,0.5010187
60500,0.5010187
60501,0.5010187
60502,0.50094616
60503,0.5011172
60504,0.5010187
60505,0.5010187
60506,0.5010187
60507,0.5010187
60508,0.5010187
60509,0.5010168
60510,0.5001407
60511,0.50031173
60512,0.5010168
60513,0.5010168
60514,0.5010168
60515,0.5010168
60516,0.5010168
60517,0.50182223
60518,0.50094616
60519,0.5011172
60520,0.50182223
60521,0.50182223
60522,0.50182223
60523,0.50182223
60524,0.50182223
60525,0.5010168
60526,0.5001407
60527,0.50031173
60528,0.5010168
60529,0.5010168
60530,0.5010168
60531,0.5010168
60532,0.5010168
60533,0.50025517
60534,0.5001826
60535,0.5003537
60536,0.50025517
60537,0.50025517
60538,0.50025517
60539,0.50025517
60540,0.50025517
60541,0.5010451
60542,0.500169
60543,0.50034004
60544,0.5010451
60545,0.5010451
60546,0.5010451
60547,0.5010451
60548,0.5010451
60549,0.5010285
60550,0.5001524
60551,0.5003235
60552,0.5010285
60553,0.5010285
60554,0.5010285
60555,0.5010285
60556,0.5010285
60557,0.5010451
60558,0.500169
60559,0.50034004
60560,0.5010451
60561,0.5010451
60562,0.5010451
60563,0.5010451
60564,0.5010451
60565,0.50189614
60566,0.5010201
60567,0.5011911
60568,0.50189614
60569,0.50189614
60570,0.50189614
60571,0.50189614
60572,0.50189614
60573,0.50189614
60574,0.5010201
60575,0.5011911
60576,0.50189614
60577,0.50189614
60578,0.50189614
60579,0.50189614
60580,0.50189614
60581,0.5010451
60582,0.500169
60583,0.50034004
60584,0.5010451
60585,0.5010451
60586,0.5010451
60587,0.5010451
60588,0.5010451
60589,0.5018258
60590,0.50094974
60591,0.5011208
60592,0.5018258
60593,0.5018258
60594,0.5018258
60595,0.5018258
60596,0.5018258
60597,0.5010285
60598,0.5001524
60599,0.5003235
60600,0.5010285
60601,0.5010285
60602,0.5010285
60603,0.5010285
60604,0.5010285
60605,0.5018258
60606,0.50094974
60607,0.5011208
60608,0.5018258
60609,0.5018258
60610,0.5018258
60611,0.5018258
60612,0.5018258
60613,0.5010168
60614,0.5001407
60615,0.50031173
60616,0.5010168
60617,0.5010168
60618,0.5010168
60619,0.5010168
60620,0.5010168
60621,0.5010168
60622,0.5001407
60623,0.50031173
60624,0.5010168
60625,0.5010168
60626,0.5010168
60627,0.5010168
60628,0.5010168
60629,0.5010451
60630,0.500169
60631,0.50034004
60632,0.5010451
60633,0.5010451
60634,0.5010451
60635,0.5010451
60636,0.5010451
60637,0.50189614
60638,0.5010201
60639,0.5011911
60640,0.50189614
60641,0.50189614
60642,0.50189614
60643,0.50189614
60644,0.50189614
60645,0.5010285
60646,0.5001524
60647,0.5003235
60648,0.5010285
60649,0.5010285
60650,0.5010285
60651,0.5010285
60652,0.5010285
60653,0.5010168
60654,0.5001407
60655,0.50031173
60656,0.5010168
60657,0.5010168
60658,0.5010168
60659,0.5010168
60660,0.5010168
60661,0.5018258
60662,0.50094974
60663,0.5011208
60664,0.5018258
60665,0.5018258
60666,0.5018258
60667,0.5018258
60668,0.5018258
60669,0.5001641
60670,0.50013524
60671,0.50027114
60672,0.5001641
60673,0.5001641
60674,0.5001641
60675,0.5001641
60676,0.5001641
60677,0.5010168
60678,0.5001407
60679,0.50031173
60680,0.5010168
60681,0.5010168
60682,0.5010168
60683,0.5010168
60684,0.5010168
60685,0.50025517
60686,0.5001826
60687,0.5003537
60688,0.50025517
60689,0.50025517
60690,0.50025517
60691,0.50025517
60692,0.50025517
60693,0.5010451
60694,0.500169
60695,0.50034004
60696,0.5010451
60697,0.5010451
60698,0.5010451
60699,0.5010451
60700,0.5010451
60701,0.50018746
60702,0.50021136
60703,0.5002796
60704,0.50018746
60705,0.50018746
60706,0.50018746
60707,0.50018746
60708,0.50018746
60709,0.5011328
60710,0.5011328
60711,0.5011328
60712,0.5011328
60713,0.5011328
60714,0.5011328
60715,0.5011328
60716,0.5011328
60717,0.5011328
60718,0.50031406
60719,0.50031406
60720,0.50031406
60721,0.50122494
60722,0.50122494
60723,0.50122494
60724,0.50122494
60725,0.50122494
60726,0.5011328
60727,0.5011328
60728,0.5011328
60729,0.5011328
60730,0.5011328
60731,0.5011328
60732,0.5011328
60733,0.50031406
60734,0.50122494
60735,0.5011328
60736,0.5011328
60737,0.5011328
60738,0.5011328
60739,0.5011328
60740,0.5018258
60741,0.50094974
60742,0.5011208
60743,0.5018258
60744,0.5018258
60745,0.5018258
60746,0.5018258
60747,0.5018258
60748,0.50023764
60749,0.5001651
60750,0.50033617
60751,0.50023764
60752,0.50023764
60753,0.50023764
60754,0.50023764
60755,0.50023764
60756,0.5010451
60757,0.500169
60758,0.50034004
60759,0.5010451
60760,0.5010451
60761,0.5010451
60762,0.5010451
60763,0.5010451
60764,0.50189614
60765,0.5010201
60766,0.5011911
60767,0.50189614
60768,0.50189614
60769,0.50189614
60770,0.50189614
60771,0.50189614
60772,0.50189614
60773,0.5010201
60774,0.5011911
60775,0.50189614
60776,0.50189614
60777,0.50189614
60778,0.50189614
60779,0.50189614
60780,0.5010451
60781,0.500169
60782,0.50034004
60783,0.5010451
60784,0.5010451
60785,0.5010451
60786,0.5010451
60787,0.5010451
60788,0.50013345
60789,0.50010455
60790,0.5002405
60791,0.50013345
60792,0.50013345
60793,0.50013345
60794,0.50013345
60795,0.50013345
60796,0.50013345
60797,0.50010455
60798,0.5002405
60799,0.50013345
60800,0.50013345
60801,0.50013345
60802,0.50013345
60803,0.50013345
60804,0.50013345
60805,0.50010455
60806,0.5002405
60807,0.50013345
60808,0.50013345
60809,0.50013345
60810,0.50013345
60811,0.50013345
60812,0.50013345
60813,0.50010455
60814,0.5002405
60815,0.50013345
60816,0.50013345
60817,0.50013345
60818,0.50013345
60819,0.50013345
60820,0.5011328
60821,0.50031406
60822,0.50122494
60823,0.5011328
60824,0.5011328
60825,0.5011328
60826,0.5011328
60827,0.5011328
60828,0.50189614
60829,0.5010201
60830,0.5011911
60831,0.50189614
60832,0.50189614
60833,0.50189614
60834,0.50189614
60835,0.50189614
60836,0.5010285
60837,0.5001524
60838,0.5003235
60839,0.5010285
60840,0.5010285
60841,0.5010285
60842,0.5010285
60843,0.5010285
60844,0.50013345
60845,0.50010455
60846,0.5002405
60847,0.50013345
60848,0.50013345
60849,0.50013345
60850,0.50013345
60851,0.50013345
60852,0.50182223
60853,0.50094616
60854,0.5011172
60855,0.50182223
60856,0.50182223
60857,0.50182223
60858,0.50182223
60859,0.50182223
60860,0.5010168
60861,0.5001407
60862,0.50031173
60863,0.5010168
60864,0.5010168
60865,0.5010168
60866,0.5010168
60867,0.5010168
60868,0.5019649
60869,0.501029
60870,0.5012001
60871,0.5019649
60872,0.5019649
60873,0.5019649
60874,0.5019649
60875,0.5019649
60876,0.50013345
60877,0.50010455
60878,0.5002405
60879,0.50013345
60880,0.50013345
60881,0.50013345
60882,0.50013345
60883,0.50013345
60884,0.5010168
60885,0.5001407
60886,0.50031173
60887,0.5010168
60888,0.5010168
60889,0.5010168
60890,0.5010168
60891,0.5010168
60892,0.5001641
60893,0.50013524
60894,0.50027114
