Id,WnvPresent
72962,0.0084244255
72963,0.025702786
72964,0.06768957
72965,0.014914418
72966,0.014914418
72967,0.014914418
72968,0.014914418
72969,0.014914418
72970,0.0084244255
72971,0.025702786
72972,0.06768957
72973,0.014914418
72974,0.014914418
72975,0.014914418
72976,0.014914418
72977,0.014914418
72978,0.0084244255
72979,0.025702786
72980,0.06768957
72981,0.014914418
72982,0.014914418
72983,0.014914418
72984,0.014914418
72985,0.014914418
72986,0.0084244255
72987,0.025702786
72988,0.06768957
72989,0.014914418
72990,0.014914418
72991,0.014914418
72992,0.014914418
72993,0.014914418
72994,0.0084244255
72995,0.025702786
72996,0.06768957
72997,0.014914418
72998,0.014914418
72999,0.014914418
73000,0.014914418
73001,0.014914418
73002,0.0084244255
73003,0.025702786
73004,0.06768957
73005,0.014914418
73006,0.014914418
73007,0.014914418
73008,0.014914418
73009,0.014914418
73010,0.0084244255
73011,0.025702786
73012,0.06768957
73013,0.014914418
73014,0.014914418
73015,0.014914418
73016,0.014914418
73017,0.014914418
73018,0.0084244255
73019,0.025702786
73020,0.06768957
73021,0.014914418
73022,0.014914418
73023,0.014914418
73024,0.014914418
73025,0.014914418
73026,0.0084244255
73027,0.025702786
73028,0.06768957
73029,0.014914418
73030,0.014914418
73031,0.014914418
73032,0.014914418
73033,0.014914418
73034,0.0076111583
73035,0.023260655
73036,0.06150993
73037,0.013483154
73038,0.013483154
73039,0.013483154
73040,0.013483154
73041,0.013483154
73042,0.0084244255
73043,0.025702786
73044,0.06768957
73045,0.014914418
73046,0.014914418
73047,0.014914418
73048,0.014914418
73049,0.014914418
73050,0.036079418
73051,0.07622266
73052,0.10031589
73053,0.044000976
73054,0.044000976
73055,0.044000976
73056,0.044000976
73057,0.044000976
73058,0.0084244255
73059,0.025702786
73060,0.06768957
73061,0.014914418
73062,0.014914418
73063,0.014914418
73064,0.014914418
73065,0.014914418
73066,0.013325975
73067,0.04024928
73068,0.09226035
73069,0.023502506
73070,0.023502506
73071,0.023502506
73072,0.023502506
73073,0.023502506
73074,0.0084244255
73075,0.025702786
73076,0.06768957
73077,0.014914418
73078,0.014914418
73079,0.014914418
73080,0.014914418
73081,0.014914418
73082,0.0075090886
73083,0.0075090886
73084,0.02295357
73085,0.060729306
73086,0.013303398
73087,0.013303398
73088,0.013303398
73089,0.013303398
73090,0.013303398
73091,0.009509092
73092,0.028947156
73093,0.07582133
73094,0.016820515
73095,0.016820515
73096,0.016820515
73097,0.016820515
73098,0.016820515
73099,0.0084244255
73100,0.025702786
73101,0.06768957
73102,0.014914418
73103,0.014914418
73104,0.014914418
73105,0.014914418
73106,0.014914418
73107,0.0084244255
73108,0.0084244255
73109,0.0084244255
73110,0.0084244255
73111,0.0084244255
73112,0.0084244255
73113,0.0084244255
73114,0.0084244255
73115,0.0084244255
73116,0.0084244255
73117,0.0084244255
73118,0.0084244255
73119,0.0084244255
73120,0.025702786
73121,0.06768957
73122,0.014914418
73123,0.014914418
73124,0.014914418
73125,0.014914418
73126,0.014914418
73127,0.0084244255
73128,0.025702786
73129,0.06768957
73130,0.014914418
73131,0.014914418
73132,0.014914418
73133,0.014914418
73134,0.014914418
73135,0.0084244255
73136,0.025702786
73137,0.06768957
73138,0.014914418
73139,0.014914418
73140,0.014914418
73141,0.014914418
73142,0.014914418
73143,0.0084244255
73144,0.025702786
73145,0.06768957
73146,0.014914418
73147,0.014914418
73148,0.014914418
73149,0.014914418
73150,0.014914418
73151,0.0084244255
73152,0.025702786
73153,0.06768957
73154,0.014914418
73155,0.014914418
73156,0.014914418
73157,0.014914418
73158,0.014914418
73159,0.0084244255
73160,0.025702786
73161,0.06768957
73162,0.014914418
73163,0.014914418
73164,0.014914418
73165,0.014914418
73166,0.014914418
73167,0.027361803
73168,0.08623333
73169,0.17398837
73170,0.058365468
73171,0.058365468
73172,0.058365468
73173,0.058365468
73174,0.058365468
73175,0.0084244255
73176,0.025702786
73177,0.06768957
73178,0.014914418
73179,0.014914418
73180,0.014914418
73181,0.014914418
73182,0.014914418
73183,0.0084244255
73184,0.025702786
73185,0.06768957
73186,0.014914418
73187,0.014914418
73188,0.014914418
73189,0.014914418
73190,0.014914418
73191,0.0084244255
73192,0.025702786
73193,0.06768957
73194,0.014914418
73195,0.014914418
73196,0.014914418
73197,0.014914418
73198,0.014914418
73199,0.0084244255
73200,0.025702786
73201,0.06768957
73202,0.014914418
73203,0.014914418
73204,0.014914418
73205,0.014914418
73206,0.014914418
73207,0.0084244255
73208,0.025702786
73209,0.06768957
73210,0.014914418
73211,0.014914418
73212,0.014914418
73213,0.014914418
73214,0.014914418
73215,0.0084244255
73216,0.025702786
73217,0.06768957
73218,0.014914418
73219,0.014914418
73220,0.014914418
73221,0.014914418
73222,0.014914418
73223,0.01048396
73224,0.01048396
73225,0.01048396
73226,0.01048396
73227,0.02459299
73228,0.0648876
73229,0.014263626
73230,0.014263626
73231,0.014263626
73232,0.014263626
73233,0.014263626
73234,0.00921061
73235,0.021643465
73236,0.057389755
73237,0.01253702
73238,0.01253702
73239,0.01253702
73240,0.01253702
73241,0.01253702
73242,0.012547987
73243,0.03217223
73244,0.087621495
73245,0.018448211
73246,0.018448211
73247,0.018448211
73248,0.018448211
73249,0.018448211
73250,0.01122249
73251,0.043410856
73252,0.081324145
73253,0.018333903
73254,0.018333903
73255,0.018333903
73256,0.018333903
73257,0.018333903
73258,0.00921061
73259,0.021643465
73260,0.057389755
73261,0.01253702
73262,0.01253702
73263,0.01253702
73264,0.01253702
73265,0.01253702
73266,0.00921061
73267,0.021643465
73268,0.057389755
73269,0.01253702
73270,0.01253702
73271,0.01253702
73272,0.01253702
73273,0.01253702
73274,0.00921061
73275,0.021643465
73276,0.057389755
73277,0.01253702
73278,0.01253702
73279,0.01253702
73280,0.01253702
73281,0.01253702
73282,0.00921061
73283,0.021643465
73284,0.057389755
73285,0.01253702
73286,0.01253702
73287,0.01253702
73288,0.01253702
73289,0.01253702
73290,0.00921061
73291,0.00921061
73292,0.021643465
73293,0.057389755
73294,0.01253702
73295,0.01253702
73296,0.01253702
73297,0.01253702
73298,0.01253702
73299,0.00921061
73300,0.021643465
73301,0.057389755
73302,0.01253702
73303,0.01253702
73304,0.01253702
73305,0.01253702
73306,0.01253702
73307,0.00921061
73308,0.021643465
73309,0.057389755
73310,0.01253702
73311,0.01253702
73312,0.01253702
73313,0.01253702
73314,0.01253702
73315,0.0121078435
73316,0.028339675
73317,0.074305445
73318,0.016463209
73319,0.016463209
73320,0.016463209
73321,0.016463209
73322,0.016463209
73323,0.00921061
73324,0.021643465
73325,0.057389755
73326,0.01253702
73327,0.01253702
73328,0.01253702
73329,0.01253702
73330,0.01253702
73331,0.00921061
73332,0.021643465
73333,0.057389755
73334,0.01253702
73335,0.01253702
73336,0.01253702
73337,0.01253702
73338,0.01253702
73339,0.008187647
73340,0.019266516
73341,0.05129286
73342,0.01114877
73343,0.01114877
73344,0.01114877
73345,0.01114877
73346,0.01114877
73347,0.00921061
73348,0.021643465
73349,0.057389755
73350,0.01253702
73351,0.01253702
73352,0.01253702
73353,0.01253702
73354,0.01253702
73355,0.00921061
73356,0.021643465
73357,0.057389755
73358,0.01253702
73359,0.01253702
73360,0.01253702
73361,0.01253702
73362,0.01253702
73363,0.00921061
73364,0.021643465
73365,0.057389755
73366,0.01253702
73367,0.01253702
73368,0.01253702
73369,0.01253702
73370,0.01253702
73371,0.009433117
73372,0.021643465
73373,0.058707215
73374,0.012838842
73375,0.012838842
73376,0.012838842
73377,0.012838842
73378,0.012838842
73379,0.042477623
73380,0.042477623
73381,0.042477623
73382,0.042477623
73383,0.042477623
73384,0.042477623
73385,0.042477623
73386,0.042477623
73387,0.12092545
73388,0.25929162
73389,0.068032004
73390,0.068032004
73391,0.068032004
73392,0.068032004
73393,0.068032004
73394,0.010136515
73395,0.023789186
73396,0.062168453
73397,0.013792659
73398,0.013792659
73399,0.013792659
73400,0.013792659
73401,0.013792659
73402,0.00921061
73403,0.021643465
73404,0.057389755
73405,0.01253702
73406,0.01253702
73407,0.01253702
73408,0.01253702
73409,0.01253702
73410,0.00921061
73411,0.021643465
73412,0.057389755
73413,0.01253702
73414,0.01253702
73415,0.01253702
73416,0.01253702
73417,0.01253702
73418,0.011327289
73419,0.011327289
73420,0.011327289
73421,0.011327289
73422,0.011327289
73423,0.011327289
73424,0.026540814
73425,0.026540814
73426,0.0697985
73427,0.0154062575
73428,0.0154062575
73429,0.0154062575
73430,0.0154062575
73431,0.0154062575
73432,0.011319975
73433,0.033668064
73434,0.06783624
73435,0.015396336
73436,0.015396336
73437,0.015396336
73438,0.015396336
73439,0.015396336
73440,0.005995918
73441,0.01415143
73442,0.03800454
73443,0.00817092
73444,0.00817092
73445,0.00817092
73446,0.00817092
73447,0.00817092
73448,0.00921061
73449,0.021643465
73450,0.057389755
73451,0.01253702
73452,0.01253702
73453,0.01253702
73454,0.01253702
73455,0.01253702
73456,0.00921061
73457,0.021643465
73458,0.057389755
73459,0.01253702
73460,0.01253702
73461,0.01253702
73462,0.01253702
73463,0.01253702
73464,0.00921061
73465,0.021643465
73466,0.057389755
73467,0.01253702
73468,0.01253702
73469,0.01253702
73470,0.01253702
73471,0.01253702
73472,0.033007164
73473,0.085175164
73474,0.16463372
73475,0.05220276
73476,0.05220276
73477,0.05220276
73478,0.05220276
73479,0.05220276
73480,0.00921061
73481,0.021643465
73482,0.057389755
73483,0.01253702
73484,0.01253702
73485,0.01253702
73486,0.01253702
73487,0.01253702
73488,0.00921061
73489,0.021643465
73490,0.057389755
73491,0.01253702
73492,0.01253702
73493,0.01253702
73494,0.01253702
73495,0.01253702
73496,0.00921061
73497,0.021643465
73498,0.057389755
73499,0.01253702
73500,0.01253702
73501,0.01253702
73502,0.01253702
73503,0.01253702
73504,0.00921061
73505,0.021643465
73506,0.057389755
73507,0.01253702
73508,0.01253702
73509,0.01253702
73510,0.01253702
73511,0.01253702
73512,0.028967267
73513,0.051168498
73514,0.11333693
73515,0.03391287
73516,0.03391287
73517,0.03391287
73518,0.03391287
73519,0.03391287
73520,0.00921061
73521,0.021643465
73522,0.057389755
73523,0.01253702
73524,0.01253702
73525,0.01253702
73526,0.01253702
73527,0.01253702
73528,0.00921061
73529,0.021643465
73530,0.057389755
73531,0.01253702
73532,0.01253702
73533,0.01253702
73534,0.01253702
73535,0.01253702
73536,0.00921061
73537,0.00921061
73538,0.00921061
73539,0.00921061
73540,0.00921061
73541,0.00921061
73542,0.00921061
73543,0.00921061
73544,0.00921061
73545,0.00921061
73546,0.021643465
73547,0.057389755
73548,0.01253702
73549,0.01253702
73550,0.01253702
73551,0.01253702
73552,0.01253702
73553,0.00921061
73554,0.021643465
73555,0.057389755
73556,0.01253702
73557,0.01253702
73558,0.01253702
73559,0.01253702
73560,0.01253702
73561,0.00921061
73562,0.021643465
73563,0.057389755
73564,0.01253702
73565,0.01253702
73566,0.01253702
73567,0.01253702
73568,0.01253702
73569,0.00921061
73570,0.021643465
73571,0.057389755
73572,0.01253702
73573,0.01253702
73574,0.01253702
73575,0.01253702
73576,0.01253702
73577,0.00921061
73578,0.021643465
73579,0.057389755
73580,0.01253702
73581,0.01253702
73582,0.01253702
73583,0.01253702
73584,0.01253702
73585,0.00921061
73586,0.021643465
73587,0.057389755
73588,0.01253702
73589,0.01253702
73590,0.01253702
73591,0.01253702
73592,0.01253702
73593,0.00921061
73594,0.021643465
73595,0.057389755
73596,0.01253702
73597,0.01253702
73598,0.01253702
73599,0.01253702
73600,0.01253702
73601,0.00921061
73602,0.021643465
73603,0.057389755
73604,0.01253702
73605,0.01253702
73606,0.01253702
73607,0.01253702
73608,0.01253702
73609,0.010721463
73610,0.010721463
73611,0.030324413
73612,0.06336265
73613,0.016842987
73614,0.016842987
73615,0.016842987
73616,0.016842987
73617,0.016842987
73618,0.00921061
73619,0.021643465
73620,0.057389755
73621,0.01253702
73622,0.01253702
73623,0.01253702
73624,0.01253702
73625,0.01253702
73626,0.011541605
73627,0.011541605
73628,0.011541605
73629,0.011541605
73630,0.011541605
73631,0.011541605
73632,0.02703507
73633,0.02703507
73634,0.071039535
73635,0.015696501
73636,0.015696501
73637,0.015696501
73638,0.015696501
73639,0.015696501
73640,0.00921061
73641,0.021643465
73642,0.057389755
73643,0.01253702
73644,0.01253702
73645,0.01253702
73646,0.01253702
73647,0.01253702
73648,0.00921061
73649,0.021643465
73650,0.057389755
73651,0.01253702
73652,0.01253702
73653,0.01253702
73654,0.01253702
73655,0.01253702
73656,0.00921061
73657,0.021643465
73658,0.057389755
73659,0.01253702
73660,0.01253702
73661,0.01253702
73662,0.01253702
73663,0.01253702
73664,0.00921061
73665,0.021643465
73666,0.057389755
73667,0.01253702
73668,0.01253702
73669,0.01253702
73670,0.01253702
73671,0.01253702
73672,0.00921061
73673,0.021643465
73674,0.057389755
73675,0.01253702
73676,0.01253702
73677,0.01253702
73678,0.01253702
73679,0.01253702
73680,0.00921061
73681,0.021643465
73682,0.057389755
73683,0.01253702
73684,0.01253702
73685,0.01253702
73686,0.01253702
73687,0.01253702
73688,0.00921061
73689,0.021643465
73690,0.057389755
73691,0.01253702
73692,0.01253702
73693,0.01253702
73694,0.01253702
73695,0.01253702
73696,0.00921061
73697,0.021643465
73698,0.057389755
73699,0.01253702
73700,0.01253702
73701,0.01253702
73702,0.01253702
73703,0.01253702
73704,0.00921061
73705,0.021643465
73706,0.057389755
73707,0.01253702
73708,0.01253702
73709,0.01253702
73710,0.01253702
73711,0.01253702
73712,0.00921061
73713,0.021643465
73714,0.057389755
73715,0.01253702
73716,0.01253702
73717,0.01253702
73718,0.01253702
73719,0.01253702
73720,0.00921061
73721,0.021643465
73722,0.057389755
73723,0.01253702
73724,0.01253702
73725,0.01253702
73726,0.01253702
73727,0.01253702
73728,0.00921061
73729,0.021643465
73730,0.064536914
73731,0.01253702
73732,0.01253702
73733,0.01253702
73734,0.01253702
73735,0.01253702
73736,0.02047334
73737,0.047382098
73738,0.12040657
73739,0.027753351
73740,0.027753351
73741,0.027753351
73742,0.027753351
73743,0.027753351
73744,0.00921061
73745,0.021643465
73746,0.057389755
73747,0.01253702
73748,0.01253702
73749,0.01253702
73750,0.01253702
73751,0.01253702
73752,0.010214549
73753,0.021576859
73754,0.06330961
73755,0.013898451
73756,0.013898451
73757,0.013898451
73758,0.013898451
73759,0.013898451
73760,0.00921061
73761,0.021643465
73762,0.057389755
73763,0.01253702
73764,0.01253702
73765,0.01253702
73766,0.01253702
73767,0.01253702
73768,0.00921061
73769,0.021643465
73770,0.057389755
73771,0.01253702
73772,0.01253702
73773,0.01253702
73774,0.01253702
73775,0.01253702
73776,0.00921061
73777,0.021643465
73778,0.057389755
73779,0.01253702
73780,0.01253702
73781,0.01253702
73782,0.01253702
73783,0.01253702
73784,0.00921061
73785,0.021643465
73786,0.057389755
73787,0.01253702
73788,0.01253702
73789,0.01253702
73790,0.01253702
73791,0.01253702
73792,0.00921061
73793,0.021643465
73794,0.057389755
73795,0.01253702
73796,0.01253702
73797,0.01253702
73798,0.01253702
73799,0.01253702
73800,0.00921061
73801,0.021643465
73802,0.057389755
73803,0.01253702
73804,0.01253702
73805,0.01253702
73806,0.01253702
73807,0.01253702
73808,0.011652066
73809,0.027289733
73810,0.07167817
73811,0.015846098
73812,0.015846098
73813,0.015846098
73814,0.015846098
73815,0.015846098
73816,0.00921061
73817,0.021643465
73818,0.057389755
73819,0.01253702
73820,0.01253702
73821,0.01253702
73822,0.01253702
73823,0.01253702
73824,0.00921061
73825,0.021643465
73826,0.057389755
73827,0.01253702
73828,0.01253702
73829,0.01253702
73830,0.01253702
73831,0.01253702
73832,0.00921061
73833,0.021643465
73834,0.057389755
73835,0.01253702
73836,0.01253702
73837,0.01253702
73838,0.01253702
73839,0.01253702
73840,0.00921061
73841,0.021643465
73842,0.057389755
73843,0.01253702
73844,0.01253702
73845,0.01253702
73846,0.01253702
73847,0.01253702
73848,0.00921061
73849,0.021643465
73850,0.057389755
73851,0.01253702
73852,0.01253702
73853,0.01253702
73854,0.01253702
73855,0.01253702
73856,0.006353496
73857,0.014988057
73858,0.058550455
73859,0.008657079
73860,0.008657079
73861,0.008657079
73862,0.008657079
73863,0.008657079
73864,0.00921061
73865,0.021643465
73866,0.057389755
73867,0.01253702
73868,0.01253702
73869,0.01253702
73870,0.01253702
73871,0.01253702
73872,0.00921061
73873,0.021643465
73874,0.057389755
73875,0.01253702
73876,0.01253702
73877,0.01253702
73878,0.01253702
73879,0.01253702
73880,0.009242365
73881,0.020772021
73882,0.057577986
73883,0.012580102
73884,0.012580102
73885,0.012580102
73886,0.012580102
73887,0.012580102
73888,0.00921061
73889,0.021643465
73890,0.057389755
73891,0.01253702
73892,0.01253702
73893,0.01253702
73894,0.01253702
73895,0.01253702
73896,0.00921061
73897,0.021643465
73898,0.057389755
73899,0.01253702
73900,0.01253702
73901,0.01253702
73902,0.01253702
73903,0.01253702
73904,0.00921061
73905,0.021643465
73906,0.057389755
73907,0.01253702
73908,0.01253702
73909,0.01253702
73910,0.01253702
73911,0.01253702
73912,0.00921061
73913,0.021643465
73914,0.057389755
73915,0.01253702
73916,0.01253702
73917,0.01253702
73918,0.01253702
73919,0.01253702
73920,0.00921061
73921,0.021643465
73922,0.057389755
73923,0.01253702
73924,0.01253702
73925,0.01253702
73926,0.01253702
73927,0.01253702
73928,0.00921061
73929,0.021643465
73930,0.057389755
73931,0.01253702
73932,0.01253702
73933,0.01253702
73934,0.01253702
73935,0.01253702
73936,0.00921061
73937,0.021643465
73938,0.057389755
73939,0.01253702
73940,0.01253702
73941,0.01253702
73942,0.01253702
73943,0.01253702
73944,0.00921061
73945,0.021643465
73946,0.057389755
73947,0.01253702
73948,0.01253702
73949,0.01253702
73950,0.01253702
73951,0.01253702
73952,0.00921061
73953,0.021643465
73954,0.057389755
73955,0.01253702
73956,0.01253702
