Id,WnvPresent
54230,0.015401172
54231,0.0043977867
54232,0.0043977867
54233,0.0043977867
54234,0.0043977867
54235,0.0043977867
54236,0.033901203
54237,0.0032372386
54238,0.012048024
54239,0.0034319435
54240,0.0034319435
54241,0.0034319435
54242,0.0034319435
54243,0.0034319435
54244,0.12939605
54245,0.013784865
54246,0.049265817
54247,0.014422291
54248,0.014422291
54249,0.014422291
54250,0.014422291
54251,0.014422291
54252,0.033901203
54253,0.0032372386
54254,0.012048024
54255,0.0034319435
54256,0.0034319435
54257,0.0034319435
54258,0.0034319435
54259,0.0034319435
54260,0.033901203
54261,0.0032372386
54262,0.012048024
54263,0.0034319435
54264,0.0034319435
54265,0.0034319435
54266,0.0034319435
54267,0.0034319435
54268,0.033901203
54269,0.0032372386
54270,0.012048024
54271,0.0034319435
54272,0.0034319435
54273,0.0034319435
54274,0.0034319435
54275,0.0034319435
54276,0.052875657
54277,0.005316276
54278,0.017678324
54279,0.005321947
54280,0.005321947
54281,0.005321947
54282,0.005321947
54283,0.005321947
54284,0.033901203
54285,0.0032372386
54286,0.012048024
54287,0.0034319435
54288,0.0034319435
54289,0.0034319435
54290,0.0034319435
54291,0.0034319435
54292,0.08058019
54293,0.005495085
54294,0.029816616
54295,0.008769334
54296,0.008769334
54297,0.008769334
54298,0.008769334
54299,0.008769334
54300,0.033901203
54301,0.0032372386
54302,0.012048024
54303,0.0034319435
54304,0.0034319435
54305,0.0034319435
54306,0.0034319435
54307,0.0034319435
54308,0.033901203
54309,0.0032372386
54310,0.012048024
54311,0.0034319435
54312,0.0034319435
54313,0.0034319435
54314,0.0034319435
54315,0.0034319435
54316,0.037428655
54317,0.0035859172
54318,0.013333012
54319,0.0038015135
54320,0.0038015135
54321,0.0038015135
54322,0.0038015135
54323,0.0038015135
54324,0.033901203
54325,0.0032372386
54326,0.012048024
54327,0.0034319435
54328,0.0034319435
54329,0.0034319435
54330,0.0034319435
54331,0.0034319435
54332,0.033901203
54333,0.0032372386
54334,0.012048024
54335,0.0034319435
54336,0.0034319435
54337,0.0034319435
54338,0.0034319435
54339,0.0034319435
54340,0.033901203
54341,0.0032372386
54342,0.012048024
54343,0.0034319435
54344,0.0034319435
54345,0.0034319435
54346,0.0034319435
54347,0.0034319435
54348,0.033901203
54349,0.0032372386
54350,0.012048024
54351,0.0034319435
54352,0.0034319435
54353,0.0034319435
54354,0.0034319435
54355,0.0034319435
54356,0.04146306
54357,0.0042849374
54358,0.014862825
54359,0.00427699
54360,0.00427699
54361,0.00427699
54362,0.00427699
54363,0.00427699
54364,0.033901203
54365,0.0032372386
54366,0.012048024
54367,0.0034319435
54368,0.0034319435
54369,0.0034319435
54370,0.0034319435
54371,0.0034319435
54372,0.033901203
54373,0.0032372386
54374,0.012048024
54375,0.0034319435
54376,0.0034319435
54377,0.0034319435
54378,0.0034319435
54379,0.0034319435
54380,0.033901203
54381,0.0032372386
54382,0.012048024
54383,0.0034319435
54384,0.0034319435
54385,0.0034319435
54386,0.0034319435
54387,0.0034319435
54388,0.033901203
54389,0.0032372386
54390,0.012048024
54391,0.0034319435
54392,0.0034319435
54393,0.0034319435
54394,0.0034319435
54395,0.0034319435
54396,0.033901203
54397,0.0032372386
54398,0.012048024
54399,0.0034319435
54400,0.0034319435
54401,0.0034319435
54402,0.0034319435
54403,0.0034319435
54404,0.033901203
54405,0.0032372386
54406,0.012048024
54407,0.0034319435
54408,0.0034319435
54409,0.0034319435
54410,0.0034319435
54411,0.0034319435
54412,0.033901203
54413,0.0032372386
54414,0.012048024
54415,0.0034319435
54416,0.0034319435
54417,0.0034319435
54418,0.0034319435
54419,0.0034319435
54420,0.033901203
54421,0.0032372386
54422,0.012048024
54423,0.0034319435
54424,0.0034319435
54425,0.0034319435
54426,0.0034319435
54427,0.0034319435
54428,0.033901203
54429,0.0032372386
54430,0.012048024
54431,0.0034319435
54432,0.0034319435
54433,0.0034319435
54434,0.0034319435
54435,0.0034319435
54436,0.041138366
54437,0.0067789303
54438,0.024987377
54439,0.0071851155
54440,0.0071851155
54441,0.0071851155
54442,0.0071851155
54443,0.0071851155
54444,0.033901203
54445,0.0032372386
54446,0.012048024
54447,0.0034319435
54448,0.0034319435
54449,0.0034319435
54450,0.0034319435
54451,0.0034319435
54452,0.033901203
54453,0.0032372386
54454,0.012048024
54455,0.0034319435
54456,0.0034319435
54457,0.0034319435
54458,0.0034319435
54459,0.0034319435
54460,0.033901203
54461,0.0032372386
54462,0.012129703
54463,0.003455416
54464,0.003455416
54465,0.003455416
54466,0.003455416
54467,0.003455416
54468,0.04906849
54469,0.0049754377
54470,0.017616525
54471,0.00503847
54472,0.00503847
54473,0.00503847
54474,0.00503847
54475,0.00503847
54476,0.033901203
54477,0.0032372386
54478,0.012048024
54479,0.0034319435
54480,0.0034319435
54481,0.0034319435
54482,0.0034319435
54483,0.0034319435
54484,0.033901203
54485,0.0032372386
54486,0.012048024
54487,0.0034319435
54488,0.0034319435
54489,0.0034319435
54490,0.0034319435
54491,0.0034319435
54492,0.033901203
54493,0.0032372386
54494,0.012048024
54495,0.0034319435
54496,0.0034319435
54497,0.0034319435
54498,0.0034319435
54499,0.0034319435
54500,0.033901203
54501,0.0032372386
54502,0.012048024
54503,0.0034319435
54504,0.0034319435
54505,0.0034319435
54506,0.0034319435
54507,0.0034319435
54508,0.033901203
54509,0.0032372386
54510,0.012048024
54511,0.0034319435
54512,0.0034319435
54513,0.0034319435
54514,0.0034319435
54515,0.0034319435
54516,0.033901203
54517,0.0032372386
54518,0.012048024
54519,0.0034319435
54520,0.0034319435
54521,0.0034319435
54522,0.0034319435
54523,0.0034319435
54524,0.049382195
54525,0.0047681234
54526,0.017732901
54527,0.0050721862
54528,0.0050721862
54529,0.0050721862
54530,0.0050721862
54531,0.0050721862
54532,0.033901203
54533,0.0032372386
54534,0.012048024
54535,0.0034319435
54536,0.0034319435
54537,0.0034319435
54538,0.0034319435
54539,0.0034319435
54540,0.033901203
54541,0.0032372386
54542,0.012048024
54543,0.0034319435
54544,0.0034319435
54545,0.0034319435
54546,0.0034319435
54547,0.0034319435
54548,0.033901203
54549,0.0032372386
54550,0.012048024
54551,0.0034319435
54552,0.0034319435
54553,0.0034319435
54554,0.0034319435
54555,0.0034319435
54556,0.033901203
54557,0.0032372386
54558,0.012048024
54559,0.0034319435
54560,0.0034319435
54561,0.0034319435
54562,0.0034319435
54563,0.0034319435
54564,0.033901203
54565,0.0032372386
54566,0.012048024
54567,0.0034319435
54568,0.0034319435
54569,0.0034319435
54570,0.0034319435
54571,0.0034319435
54572,0.033901203
54573,0.0032372386
54574,0.012048024
54575,0.0034319435
54576,0.0034319435
54577,0.0034319435
54578,0.0034319435
54579,0.0034319435
54580,0.042137615
54581,0.0039013156
54582,0.0141931
54583,0.004077276
54584,0.004077276
54585,0.004077276
54586,0.004077276
54587,0.004077276
54588,0.040960733
54589,0.0039373836
54590,0.0124036465
54591,0.0041740225
54592,0.0041740225
54593,0.0041740225
54594,0.0041740225
54595,0.0041740225
54596,0.033901203
54597,0.0032372386
54598,0.012048024
54599,0.0034319435
54600,0.0034319435
54601,0.0034319435
54602,0.0034319435
54603,0.0034319435
54604,0.033901203
54605,0.0032372386
54606,0.012048024
54607,0.0034319435
54608,0.0034319435
54609,0.0034319435
54610,0.0034319435
54611,0.0034319435
54612,0.03939381
54613,0.004764016
54614,0.017656576
54615,0.0050500794
54616,0.0050500794
54617,0.0050500794
54618,0.0050500794
54619,0.0050500794
54620,0.0677536
54621,0.0051765023
54622,0.010634987
54623,0.005714205
54624,0.005714205
54625,0.005714205
54626,0.005714205
54627,0.005714205
54628,0.27261865
54629,0.27261865
54630,0.27261865
54631,0.27261865
54632,0.27261865
54633,0.27261865
54634,0.27261865
54635,0.27261865
54636,0.015129734
54637,0.015129734
54638,0.015129734
54639,0.015129734
54640,0.015129734
54641,0.015129734
54642,0.028751265
54643,0.028751265
54644,0.028751265
54645,0.028751265
54646,0.028751265
54647,0.028751265
54648,0.016721018
54649,0.016721018
54650,0.016721018
54651,0.016721018
54652,0.016721018
54653,0.037058238
54654,0.0046948683
54655,0.016529284
54656,0.004723787
54657,0.004723787
54658,0.004723787
54659,0.004723787
54660,0.004723787
54661,0.033901203
54662,0.0032372386
54663,0.012048024
54664,0.0034319435
54665,0.0034319435
54666,0.0034319435
54667,0.0034319435
54668,0.0034319435
54669,0.033901203
54670,0.0032372386
54671,0.012048024
54672,0.0034319435
54673,0.0034319435
54674,0.0034319435
54675,0.0034319435
54676,0.0034319435
54677,0.033901203
54678,0.0032372386
54679,0.012048024
54680,0.0034319435
54681,0.0034319435
54682,0.0034319435
54683,0.0034319435
54684,0.0034319435
54685,0.033901203
54686,0.0032372386
54687,0.012048024
54688,0.0034319435
54689,0.0034319435
54690,0.0034319435
54691,0.0034319435
54692,0.0034319435
54693,0.033901203
54694,0.0032372386
54695,0.012048024
54696,0.0034319435
54697,0.0034319435
54698,0.0034319435
54699,0.0034319435
54700,0.0034319435
54701,0.033901203
54702,0.0032372386
54703,0.012048024
54704,0.0034319435
54705,0.0034319435
54706,0.0034319435
54707,0.0034319435
54708,0.0034319435
54709,0.033901203
54710,0.0032372386
54711,0.012048024
54712,0.0034319435
54713,0.0034319435
54714,0.0034319435
54715,0.0034319435
54716,0.0034319435
54717,0.033901203
54718,0.0032372386
54719,0.012048024
54720,0.0034319435
54721,0.0034319435
54722,0.0034319435
54723,0.0034319435
54724,0.0034319435
54725,0.033901203
54726,0.0032372386
54727,0.012048024
54728,0.0034319435
54729,0.0034319435
54730,0.0034319435
54731,0.0034319435
54732,0.0034319435
54733,0.033901203
54734,0.0032372386
54735,0.012048024
54736,0.0034319435
54737,0.0034319435
54738,0.0034319435
54739,0.0034319435
54740,0.0034319435
54741,0.05682641
54742,0.0049484763
54743,0.018614156
54744,0.005327688
54745,0.005327688
54746,0.005327688
54747,0.005327688
54748,0.005327688
54749,0.030448353
54750,0.0034439168
54751,0.010796055
54752,0.0030725277
54753,0.0030725277
54754,0.0030725277
54755,0.0030725277
54756,0.0030725277
54757,0.061216433
54758,0.0049454654
54759,0.018544642
54760,0.0053075133
54761,0.0053075133
54762,0.0053075133
54763,0.0053075133
54764,0.0053075133
54765,0.033901203
54766,0.0032372386
54767,0.012048024
54768,0.0034319435
54769,0.0034319435
54770,0.0034319435
54771,0.0034319435
54772,0.0034319435
54773,0.034098666
54774,0.0032718922
54775,0.013029562
54776,0.003489519
54777,0.003489519
54778,0.003489519
54779,0.003489519
54780,0.003489519
54781,0.033901203
54782,0.0032372386
54783,0.012048024
54784,0.0034319435
54785,0.0034319435
54786,0.0034319435
54787,0.0034319435
54788,0.0034319435
54789,0.02901756
54790,0.0032672258
54791,0.01204333
54792,0.0033725677
54793,0.0033725677
54794,0.0033725677
54795,0.0033725677
54796,0.0033725677
54797,0.041605458
54798,0.004001787
54799,0.014862386
54800,0.00424228
54801,0.00424228
54802,0.00424228
54803,0.00424228
54804,0.00424228
54805,0.033901203
54806,0.0032372386
54807,0.012048024
54808,0.0034319435
54809,0.0034319435
54810,0.0034319435
54811,0.0034319435
54812,0.0034319435
54813,0.033901203
54814,0.0032372386
54815,0.012048024
54816,0.0034319435
54817,0.0034319435
54818,0.0034319435
54819,0.0034319435
54820,0.0034319435
54821,0.033901203
54822,0.0032372386
54823,0.012048024
54824,0.0034319435
54825,0.0034319435
54826,0.0034319435
54827,0.0034319435
54828,0.0034319435
54829,0.04733564
54830,0.0040844893
54831,0.015401172
54832,0.0043977867
54833,0.0043977867
54834,0.0043977867
54835,0.0043977867
54836,0.0043977867
54837,0.04733564
54838,0.0040844893
54839,0.015401172
54840,0.0043977867
54841,0.0043977867
54842,0.0043977867
54843,0.0043977867
54844,0.0043977867
54845,0.04733564
54846,0.0040844893
54847,0.015401172
54848,0.0043977867
54849,0.0043977867
54850,0.0043977867
54851,0.0043977867
54852,0.0043977867
54853,0.033901203
54854,0.0032372386
54855,0.012048024
54856,0.0034319435
54857,0.0034319435
54858,0.0034319435
54859,0.0034319435
54860,0.0034319435
54861,0.033901203
54862,0.0032372386
54863,0.012048024
54864,0.0034319435
54865,0.0034319435
54866,0.0034319435
54867,0.0034319435
54868,0.0034319435
54869,0.04733564
54870,0.0040844893
54871,0.015401172
54872,0.0043977867
54873,0.0043977867
54874,0.0043977867
54875,0.0043977867
54876,0.0043977867
54877,0.033901203
54878,0.0032372386
54879,0.012048024
54880,0.0034319435
54881,0.0034319435
54882,0.0034319435
54883,0.0034319435
54884,0.0034319435
54885,0.033901203
54886,0.0032372386
54887,0.012048024
54888,0.0034319435
54889,0.0034319435
54890,0.0034319435
54891,0.0034319435
54892,0.0034319435
54893,0.033901203
54894,0.0032372386
54895,0.012048024
54896,0.0034319435
54897,0.0034319435
54898,0.0034319435
54899,0.0034319435
54900,0.0034319435
54901,0.033901203
54902,0.0032372386
54903,0.012048024
54904,0.0034319435
54905,0.0034319435
54906,0.0034319435
54907,0.0034319435
54908,0.0034319435
54909,0.033901203
54910,0.0032372386
54911,0.012048024
54912,0.0034319435
54913,0.0034319435
54914,0.0034319435
54915,0.0034319435
54916,0.0034319435
54917,0.08370172
54918,0.005144119
54919,0.03171648
54920,0.009508558
54921,0.009508558
54922,0.009508558
54923,0.009508558
54924,0.009508558
54925,0.053958774
54926,0.0048416634
54927,0.0185007
54928,0.0054939673
54929,0.0054939673
54930,0.0054939673
54931,0.0054939673
54932,0.0054939673
54933,0.07538288
54934,0.008818338
54935,0.026236773
54936,0.0078347
54937,0.0078347
54938,0.0078347
54939,0.0078347
54940,0.0078347
54941,0.053958774
54942,0.0048416634
54943,0.0185007
54944,0.0054939673
54945,0.0054939673
54946,0.0054939673
54947,0.0054939673
54948,0.0054939673
54949,0.053958774
54950,0.0048416634
54951,0.0185007
54952,0.0054939673
54953,0.0054939673
54954,0.0054939673
54955,0.0054939673
54956,0.0054939673
54957,0.053958774
54958,0.0048416634
54959,0.0185007
54960,0.0054939673
54961,0.0054939673
54962,0.0054939673
54963,0.0054939673
54964,0.0054939673
54965,0.053958774
54966,0.0048416634
54967,0.0185007
54968,0.0054939673
54969,0.0054939673
54970,0.0054939673
54971,0.0054939673
54972,0.0054939673
54973,0.053958774
54974,0.0048416634
54975,0.0185007
54976,0.0054939673
54977,0.0054939673
54978,0.0054939673
54979,0.0054939673
54980,0.0054939673
54981,0.05748709
54982,0.05748709
54983,0.0051758243
54984,0.0051758243
54985,0.019758886
54986,0.0058728834
54987,0.0058728834
54988,0.0058728834
54989,0.0058728834
54990,0.0058728834
54991,0.08893741
54992,0.010469556
54993,0.036414646
54994,0.011871057
54995,0.011871057
54996,0.011871057
54997,0.011871057
54998,0.011871057
54999,0.053958774
55000,0.0048416634
55001,0.0185007
55002,0.0054939673
55003,0.0054939673
55004,0.0054939673
55005,0.0054939673
55006,0.0054939673
55007,0.053958774
55008,0.0048416634
55009,0.0185007
55010,0.0054939673
55011,0.0054939673
55012,0.0054939673
55013,0.0054939673
55014,0.0054939673
55015,0.0855502
55016,0.009232782
55017,0.034846023
55018,0.01047046
55019,0.01047046
55020,0.01047046
55021,0.01047046
55022,0.01047046
55023,0.053958774
55024,0.0048416634
55025,0.0185007
55026,0.0054939673
55027,0.0054939673
55028,0.0054939673
55029,0.0054939673
55030,0.0054939673
55031,0.15764546
55032,0.018528862
55033,0.062834494
55034,0.020004082
55035,0.020004082
55036,0.020004082
55037,0.020004082
55038,0.020004082
55039,0.053958774
55040,0.0048416634
55041,0.0185007
55042,0.0054939673
55043,0.0054939673
55044,0.0054939673
55045,0.0054939673
55046,0.0054939673
55047,0.053958774
55048,0.0048416634
55049,0.0185007
55050,0.0054939673
55051,0.0054939673
55052,0.0054939673
55053,0.0054939673
55054,0.0054939673
55055,0.053958774
55056,0.0048416634
55057,0.0185007
55058,0.0054939673
55059,0.0054939673
55060,0.0054939673
55061,0.0054939673
55062,0.0054939673
55063,0.07790501
55064,0.0062123393
55065,0.013178925
55066,0.0072261994
55067,0.0072261994
55068,0.0072261994
55069,0.0072261994
55070,0.0072261994
55071,0.13827693
55072,0.021021718
55073,0.106001094
55074,0.02348905
55075,0.02348905
55076,0.02348905
55077,0.02348905
55078,0.02348905
55079,0.0594521
55080,0.0053629116
55081,0.020462265
55082,0.006085016
55083,0.006085016
55084,0.006085016
55085,0.006085016
55086,0.006085016
55087,0.053958774
55088,0.0048416634
55089,0.0185007
55090,0.0054939673
55091,0.0054939673
55092,0.0054939673
55093,0.0054939673
55094,0.0054939673
55095,0.053958774
55096,0.0048416634
55097,0.0185007
55098,0.0054939673
55099,0.0054939673
55100,0.0054939673
55101,0.0054939673
55102,0.0054939673
55103,0.053958774
55104,0.0048416634
55105,0.0185007
55106,0.0054939673
55107,0.0054939673
55108,0.0054939673
55109,0.0054939673
55110,0.0054939673
55111,0.054624006
55112,0.004792426
55113,0.018705118
55114,0.005555483
55115,0.005555483
55116,0.005555483
55117,0.005555483
55118,0.005555483
55119,0.053958774
55120,0.0048416634
55121,0.0185007
55122,0.0054939673
55123,0.0054939673
55124,0.0054939673
55125,0.0054939673
55126,0.0054939673
55127,0.053958774
55128,0.0048416634
55129,0.0185007
55130,0.0054939673
55131,0.0054939673
55132,0.0054939673
55133,0.0054939673
55134,0.0054939673
55135,0.053958774
55136,0.0048416634
55137,0.0185007
55138,0.0054939673
55139,0.0054939673
55140,0.0054939673
55141,0.0054939673
55142,0.0054939673
55143,0.053958774
55144,0.0048416634
55145,0.0185007
55146,0.0054939673
55147,0.0054939673
55148,0.0054939673
55149,0.0054939673
55150,0.0054939673
55151,0.056989968
55152,0.008541463
55153,0.021310983
55154,0.006622503
55155,0.006622503
55156,0.006622503
55157,0.006622503
55158,0.006622503
55159,0.053958774
55160,0.0048416634
55161,0.0185007
55162,0.0054939673
55163,0.0054939673
55164,0.0054939673
55165,0.0054939673
55166,0.0054939673
55167,0.053958774
55168,0.0048416634
55169,0.0185007
55170,0.0054939673
55171,0.0054939673
55172,0.0054939673
55173,0.0054939673
55174,0.0054939673
55175,0.053958774
55176,0.0048416634
55177,0.0185007
55178,0.0054939673
55179,0.0054939673
55180,0.0054939673
55181,0.0054939673
55182,0.0054939673
55183,0.053958774
55184,0.0048416634
55185,0.0185007
55186,0.0054939673
55187,0.0054939673
55188,0.0054939673
55189,0.0054939673
55190,0.0054939673
55191,0.05520141
55192,0.0050436575
55193,0.019261524
55194,0.0057230187
55195,0.0057230187
55196,0.0057230187
55197,0.0057230187
55198,0.0057230187
55199,0.053958774
55200,0.0048416634
55201,0.0185007
55202,0.0054939673
55203,0.0054939673
55204,0.0054939673
55205,0.0054939673
